,geodi10,All Other Thefts,Simple Assault,Theft From Motor Vehicle,Quarter
524,37119005609,19.52458,13.3769655,20.257135,1.0
525,37119005609,16.205647,11.253786,17.18886,2.0
526,37119005609,21.44794,15.924674,19.896101,3.0
527,37119005609,17.604021,13.108168,17.831802,4.0
528,37119005610,14.104008,11.988622,14.4926605,1.0
529,37119005610,7.071993,7.2281084,9.991585,2.0
530,37119005610,10.868201,9.37476,14.48194,3.0
531,37119005610,10.303023,7.0729227,13.994908,4.0
532,37119005611,3.1042778,1.9709082,2.4999743,1.0
533,37119005611,1.7367531,1.7614667,1.9921367,2.0
534,37119005611,3.5908422,3.6050313,6.233604,3.0
535,37119005611,6.2596555,3.884535,8.311295,4.0
536,37119005612,14.17269,12.432173,13.0525465,1.0
537,37119005612,5.843596,6.5879397,6.7116857,2.0
538,37119005612,11.642262,9.5073395,14.480725,3.0
539,37119005612,12.097538,8.76597,16.146105,4.0
540,37119005613,10.16891,6.7026443,11.4281025,1.0
541,37119005613,4.599848,3.7785525,5.7337475,2.0
542,37119005613,7.3738575,5.2771287,10.120991,3.0
543,37119005613,8.696882,5.6431127,12.384558,4.0
544,37119005614,10.321311,10.496732,8.653821,1.0
545,37119005614,3.4300451,5.259794,2.60254,2.0
546,37119005614,7.6949124,6.9717817,10.417223,3.0
547,37119005614,8.12661,5.8855867,12.096813,4.0
548,37119005615,1.2110517,1.235663,0.6460282,1.0
549,37119005615,0.90970004,1.207069,0.7546153,2.0
550,37119005615,1.1542834,0.897401,1.900739,3.0
551,37119005615,0.8179544,1.0544107,1.4205643,4.0
552,37119005616,10.989912,8.283892,12.711628,1.0
553,37119005616,5.5145845,5.2394257,8.071732,2.0
554,37119005616,7.6496425,6.066767,10.823687,3.0
555,37119005616,8.448011,6.2298336,10.398159,4.0
556,37119005617,1.325058,0.8653821,1.0789834,1.0
557,37119005617,1.110332,1.6837814,1.5657394,2.0
558,37119005617,1.531316,2.0078874,2.5812054,3.0
559,37119005617,1.6466205,2.385297,3.203115,4.0
560,37119005618,4.428872,5.060292,3.434306,1.0
561,37119005618,1.659175,2.7759387,1.5703868,2.0
562,37119005618,2.612294,3.8190076,4.494978,3.0
563,37119005618,5.2473865,3.9912746,9.088258,4.0
564,37119005619,7.026017,7.188033,5.172925,1.0
565,37119005619,1.5529921,2.8357553,1.353056,2.0
566,37119005619,6.237827,6.004036,7.7401977,3.0
567,37119005619,8.132438,6.3119287,10.286412,4.0
568,37119005620,19.509743,17.53164,17.708567,1.0
569,37119005620,14.105971,16.33606,11.558822,2.0
570,37119005620,18.536057,20.276192,16.199488,3.0
571,37119005620,16.920881,15.457994,17.224098,4.0
572,37119005621,7.0397687,5.596315,6.922966,1.0
573,37119005621,2.665308,3.091757,2.8502467,2.0
574,37119005621,5.796302,4.613298,8.038996,3.0
575,37119005621,8.610515,5.655882,10.482592,4.0
576,37119005706,0.60596824,0.3808604,0.6104139,1.0
577,37119005706,-0.17605147,0.5300663,-0.21270433,2.0
578,37119005706,0.20083022,0.67930627,1.2046242,3.0
579,37119005706,0.6870469,0.9124732,1.493306,4.0
580,37119005710,10.73012,7.1977944,12.43718,1.0
581,37119005710,4.7715163,3.8506565,6.3337374,2.0
582,37119005710,7.499057,6.35952,11.248981,3.0
583,37119005710,6.8577633,5.8105216,10.696445,4.0
584,37119005711,0.95991886,0.79298055,0.79127,1.0
585,37119005711,-0.119745195,0.68167025,-0.082900494,2.0
586,37119005711,0.3622435,0.89745355,0.9148983,3.0
587,37119005711,0.15940565,0.6829418,0.6732441,4.0
588,37119005714,0.28194496,0.27686587,0.34396815,1.0
589,37119005714,-0.0105859935,0.53669834,0.061419576,2.0
590,37119005714,0.60956645,0.6498846,0.8107822,3.0
591,37119005714,0.17726931,0.34718266,0.28829366,4.0
592,37119005715,1.6418175,0.96583545,1.2404071,1.0
593,37119005715,0.41992185,0.86249626,0.4199184,2.0
594,37119005715,0.6253738,1.1024301,1.377242,3.0
595,37119005715,0.68863595,1.6364756,2.080378,4.0
596,37119005716,5.0459714,4.7959743,6.0923953,1.0
597,37119005716,1.7817931,3.494736,3.850996,2.0
598,37119005716,6.405778,4.7963114,11.2585,3.0
599,37119005716,6.382575,5.345439,9.920873,4.0
600,37119005717,11.417853,7.9460588,12.017141,1.0
601,37119005717,4.5166078,4.3807893,5.8721433,2.0
602,37119005717,6.3747582,5.3127117,10.332045,3.0
603,37119005717,5.3241954,4.8153677,8.954143,4.0
604,37119005811,11.111639,6.627303,12.838286,1.0
605,37119005811,5.412432,3.8657637,8.323476,2.0
606,37119005811,6.8412266,4.3110266,11.525705,3.0
607,37119005811,8.153947,4.510547,12.595535,4.0
608,37119005812,18.815214,12.579132,18.258123,1.0
609,37119005812,16.889778,12.565479,15.654271,2.0
610,37119005812,20.331596,15.209844,19.57403,3.0
611,37119005812,18.183216,13.218674,18.989613,4.0
612,37119005815,14.726375,9.400619,14.422674,1.0
613,37119005815,6.911379,4.13956,8.978005,2.0
614,37119005815,10.953687,7.3226113,14.206406,3.0
615,37119005815,12.0316105,7.4580307,14.191242,4.0
616,37119005816,7.1479535,3.4618697,7.829212,1.0
617,37119005816,3.6831884,1.9404261,5.4143486,2.0
618,37119005816,6.6667075,3.34865,9.434018,3.0
619,37119005816,7.1044106,3.9119155,9.610428,4.0
620,37119005817,3.6515605,1.8030368,5.999923,1.0
621,37119005817,2.8031137,1.8548615,3.7269003,2.0
622,37119005817,4.883589,2.228976,8.944404,3.0
623,37119005817,5.2165937,3.1133494,8.179815,4.0
624,37119005823,6.5843687,4.3172336,7.3317766,1.0
625,37119005823,2.0921476,2.1128273,3.4612923,2.0
626,37119005823,4.7169924,3.355921,9.323832,3.0
627,37119005823,5.7243533,3.1658764,11.065245,4.0
628,37119005824,19.067614,15.791074,17.765512,1.0
629,37119005824,11.04862,12.277642,12.096013,2.0
630,37119005824,12.607538,13.523674,13.883127,3.0
631,37119005824,10.854011,11.760514,11.91942,4.0
632,37119005825,0.22081545,0.046519488,0.19770315,1.0
633,37119005825,-0.117109,0.4982527,-0.045587957,2.0
634,37119005825,0.057903588,0.5568813,0.78770506,3.0
635,37119005825,0.08825222,0.47457892,0.57601124,4.0
636,37119005826,4.237273,4.313335,3.9929242,1.0
637,37119005826,2.382898,3.8604145,2.3523796,2.0
638,37119005826,3.4248347,4.2507815,6.481202,3.0
639,37119005826,5.458689,4.9504967,8.619149,4.0
640,37119005827,17.478916,15.001257,14.414644,1.0
641,37119005827,10.916873,11.502363,8.613905,2.0
642,37119005827,16.918158,14.653821,17.010134,3.0
643,37119005827,14.332115,10.912564,15.217361,4.0
644,37119005828,12.2041235,9.949297,8.715683,1.0
645,37119005828,5.836763,6.84239,6.2267833,2.0
646,37119005828,8.189131,6.3358536,11.190369,3.0
647,37119005828,8.9967,6.691121,12.451064,4.0
648,37119005829,1.1188583,1.3099723,0.69803035,1.0
649,37119005829,0.33213788,1.3170843,0.7829317,2.0
650,37119005829,1.0979286,1.9813874,2.1300213,3.0
651,37119005829,1.0518534,2.212333,2.167433,4.0
652,37119005830,8.913261,8.285806,9.653187,1.0
653,37119005830,3.1115942,4.515335,3.6855364,2.0
654,37119005830,4.928222,4.3143997,6.8379445,3.0
655,37119005830,4.5423117,4.4220014,6.887089,4.0
656,37119005831,12.476803,10.454857,12.160223,1.0
657,37119005831,3.7666564,4.032402,5.9548955,2.0
658,37119005831,7.400837,4.868829,11.824755,3.0
659,37119005831,8.490744,4.775537,11.804129,4.0
660,37119005832,1.196179,1.2286205,0.98229504,1.0
661,37119005832,0.7584108,1.4292768,0.9346217,2.0
662,37119005832,1.0596323,1.6019368,1.9749509,3.0
663,37119005832,0.6857636,0.95607305,3.8953035,4.0
664,37119005833,0.24284601,0.098420024,0.18839271,1.0
665,37119005833,-0.111965954,0.49952173,-0.039121807,2.0
666,37119005833,0.052352726,0.5528707,0.78015995,3.0
667,37119005833,0.09057149,0.47484607,0.5808572,4.0
668,37119005836,3.2245185,2.8239167,2.7241418,1.0
669,37119005836,0.6402041,1.27793,0.6359297,2.0
670,37119005836,1.8154056,2.3943655,4.5811725,3.0
671,37119005836,4.118641,3.1202993,7.6501865,4.0
672,37119005837,13.561234,9.232287,13.3491955,1.0
673,37119005837,5.285107,4.809719,6.741032,2.0
674,37119005837,7.987611,5.885549,11.192682,3.0
675,37119005837,10.03527,6.3924184,13.948147,4.0
676,37119005838,13.835349,9.887181,13.447506,1.0
677,37119005838,6.102561,5.3819404,6.0024147,2.0
678,37119005838,10.04737,7.462431,11.60951,3.0
679,37119005838,10.808456,7.313216,13.726391,4.0
680,37119005839,1.7327192,1.6273562,2.26575,1.0
681,37119005839,1.1694411,1.7259915,2.615909,2.0
682,37119005839,3.8837311,2.2740378,7.964523,3.0
683,37119005839,5.082249,2.5094626,8.991759,4.0
684,37119005840,1.4379148,0.9936594,1.2451103,1.0
685,37119005840,1.1377566,1.3839725,1.2652239,2.0
686,37119005840,3.0012798,2.3977518,3.7633467,3.0
687,37119005840,2.2149854,2.211419,3.6261775,4.0
688,37119005841,7.132521,4.469794,7.548518,1.0
689,37119005841,2.3114445,1.6965806,3.8434076,2.0
690,37119005841,5.1398,2.7757714,8.760708,3.0
691,37119005841,5.6532383,3.3389103,10.058129,4.0
692,37119005842,6.8761,4.3418665,6.4497423,1.0
693,37119005842,4.643842,2.786122,3.9949381,2.0
694,37119005842,8.914386,4.8518806,10.839794,3.0
695,37119005842,7.972419,5.2064157,10.627209,4.0
696,37119005843,6.5684958,4.0081615,5.210905,1.0
697,37119005843,3.9041266,2.7819188,4.561722,2.0
698,37119005843,7.597475,4.7874036,10.0531025,3.0
699,37119005843,9.681525,5.8627152,12.235149,4.0
700,37119005844,9.365634,6.782953,9.280732,1.0
701,37119005844,4.324947,3.0259535,4.0969787,2.0
702,37119005844,7.0623946,4.2730346,9.032981,3.0
703,37119005844,7.5746965,5.677223,9.015387,4.0
704,37119005845,3.362879,3.0984654,2.954035,1.0
705,37119005845,0.6870241,2.3622196,1.8514833,2.0
706,37119005845,3.125951,4.1736984,4.9213977,3.0
707,37119005845,4.2046313,4.08835,6.392291,4.0
708,37119005846,2.4236884,1.5021776,3.7928123,1.0
709,37119005846,2.3127196,1.8141955,3.0251489,2.0
710,37119005846,4.9303627,2.7392786,7.756086,3.0
711,37119005846,5.951073,3.443804,9.400444,4.0
712,37119005847,4.2383924,2.1353512,4.3920803,1.0
713,37119005847,2.4555328,1.7762771,2.2328176,2.0
714,37119005847,4.82254,2.9075127,6.8427854,3.0
715,37119005847,6.1207113,3.8895047,8.644207,4.0
716,37119005848,1.5341798,0.9576154,1.9161228,1.0
717,37119005848,0.64279234,1.0170819,1.0975015,2.0
718,37119005848,1.9064087,1.4381975,3.2082672,3.0
719,37119005848,1.7563546,1.380551,3.3492742,4.0
720,37119005906,19.449303,15.623093,16.04151,1.0
721,37119005906,10.941874,11.001721,9.854975,2.0
722,37119005906,18.289501,17.010283,17.00499,3.0
723,37119005906,17.266493,14.819589,17.532991,4.0
724,37119005907,12.309178,6.9817967,12.538958,1.0
725,37119005907,8.746989,3.7854774,8.315606,2.0
726,37119005907,14.563542,7.0406275,13.72831,3.0
727,37119005907,13.097601,7.1899586,14.87204,4.0
728,37119005908,4.588379,2.98899,5.078192,1.0
729,37119005908,3.501721,2.3894842,3.8575501,2.0
730,37119005908,3.6483448,3.1812253,5.739635,3.0
731,37119005908,5.8821883,3.5640182,7.666156,4.0
732,37119005909,8.76387,5.2914767,11.35039,1.0
733,37119005909,4.285868,3.4303188,5.0398307,2.0
734,37119005909,7.753814,5.516066,11.285412,3.0
735,37119005909,9.890954,6.244441,11.62182,4.0
736,37119005910,10.433728,6.6849866,13.672727,1.0
737,37119005910,5.890243,4.651847,9.438356,2.0
738,37119005910,9.1867695,6.53694,14.2459955,3.0
739,37119005910,8.638957,6.3647833,13.113259,4.0
740,37119005911,9.672427,6.939975,8.727851,1.0
741,37119005911,4.5506535,3.2046988,3.9588292,2.0
742,37119005911,10.99816,6.4944367,11.480024,3.0
743,37119005911,13.875412,8.581594,15.504213,4.0
744,37119005912,24.551039,17.394075,20.575253,1.0
745,37119005912,20.114138,13.557115,18.682264,2.0
746,37119005912,22.692425,18.001448,20.72436,3.0
747,37119005912,21.751514,17.70306,19.44431,4.0
748,37119005913,17.994276,14.802823,16.195124,1.0
749,37119005913,11.071501,10.940286,11.566321,2.0
750,37119005913,13.199797,10.572569,16.442097,3.0
751,37119005913,13.414863,9.537026,15.047273,4.0
752,37119005914,15.788539,9.790734,17.059565,1.0
753,37119005914,8.790745,6.6457963,11.660803,2.0
754,37119005914,11.14661,8.210894,15.081557,3.0
755,37119005914,11.042554,7.4814124,14.919214,4.0
756,37119005915,6.908484,3.8904314,8.771195,1.0
757,37119005915,4.8092237,3.3462362,7.615947,2.0
758,37119005915,7.045248,4.8888845,11.36647,3.0
759,37119005915,7.4025965,4.4030976,11.1499815,4.0
760,37119005916,9.988919,6.0791807,13.861312,1.0
761,37119005916,5.95736,4.062857,9.7238865,2.0
762,37119005916,8.08856,5.2996883,12.489975,3.0
763,37119005916,8.293786,5.3591514,13.503918,4.0
764,37119005917,8.650642,7.327775,11.498956,1.0
765,37119005917,3.3486552,3.8852372,6.0130105,2.0
766,37119005917,7.3759265,5.5905113,12.443394,3.0
767,37119005917,6.173475,4.2566533,9.936768,4.0
768,37119005918,8.2167225,5.4060783,8.734427,1.0
769,37119005918,3.9221296,3.6818662,5.159097,2.0
770,37119005918,7.6672673,5.539125,10.495917,3.0
771,37119005918,9.11078,6.0001187,11.49968,4.0
772,37119006005,13.171927,11.116072,10.387467,1.0
773,37119006005,9.618227,8.512643,8.672214,2.0
774,37119006005,12.929588,10.989498,15.136739,3.0
775,37119006005,11.555675,8.160674,13.794122,4.0
776,37119006006,22.361525,14.504641,20.31241,1.0
777,37119006006,19.274628,13.711976,17.258677,2.0
778,37119006006,22.68375,18.866005,19.066975,3.0
779,37119006006,18.845211,16.400188,17.126438,4.0
780,37119006007,13.610155,10.426568,14.723895,1.0
781,37119006007,6.3693027,6.8969936,8.011156,2.0
782,37119006007,7.950658,7.1376486,12.158733,3.0
783,37119006007,10.736571,7.858094,14.582944,4.0
784,37119006008,8.446713,6.413551,9.663545,1.0
785,37119006008,3.4490216,3.3089118,4.991731,2.0
786,37119006008,8.34242,5.090586,11.235895,3.0
787,37119006008,9.0769205,5.977015,12.504893,4.0
788,37119006009,8.690152,5.7554674,10.663906,1.0
789,37119006009,4.190026,4.181243,6.9705043,2.0
790,37119006009,6.3749423,4.541478,11.366792,3.0
791,37119006009,6.6008534,4.3994308,10.534276,4.0
792,37119006010,23.237654,16.841345,20.118467,1.0
793,37119006010,15.361527,11.514036,16.148209,2.0
794,37119006010,21.794367,18.272738,19.236912,3.0
795,37119006010,17.412506,13.060791,17.300251,4.0
796,37119006103,14.192913,7.85383,15.06323,1.0
797,37119006103,6.887948,3.9570138,8.713848,2.0
798,37119006103,12.463779,6.302466,12.753827,3.0
799,37119006103,14.226132,8.697305,16.376312,4.0
800,37119006104,18.596617,12.2976885,19.625519,1.0
801,37119006104,14.92937,9.641464,16.995998,2.0
802,37119006104,18.95707,14.359806,19.722223,3.0
803,37119006104,17.351204,12.17742,18.969423,4.0
804,37119006105,6.5367117,5.6044135,5.4266744,1.0
805,37119006105,2.7918909,2.8115737,2.9532166,2.0
806,37119006105,5.667792,3.687756,9.325658,3.0
807,37119006105,6.384494,4.274144,10.362296,4.0
808,37119006106,20.527271,12.07657,20.354755,1.0
809,37119006106,19.549206,10.761296,17.28963,2.0
810,37119006106,22.157843,14.594004,20.85904,3.0
811,37119006106,19.61664,13.354363,20.31506,4.0
812,37119006107,17.074575,11.245684,19.150406,1.0
813,37119006107,11.276075,7.46652,14.908655,2.0
814,37119006107,13.375565,9.33808,16.732107,3.0
815,37119006107,14.089998,9.628186,17.129774,4.0
816,37119006108,17.432028,12.366287,17.62357,1.0
817,37119006108,9.582377,7.191468,10.549099,2.0
818,37119006108,11.786547,8.82818,14.880823,3.0
819,37119006108,12.502394,8.761833,15.556611,4.0
820,37119006109,15.675309,14.568494,12.530248,1.0
821,37119006109,10.397175,11.182593,8.615043,2.0
822,37119006109,14.234341,14.322228,13.872223,3.0
823,37119006109,14.618841,11.976823,15.039701,4.0
824,37119006204,0.30526298,0.015788406,0.38759142,1.0
825,37119006204,-0.20794311,0.37140012,-0.21283069,2.0
826,37119006204,0.28205463,0.58848333,0.71759033,3.0
827,37119006204,0.15341556,0.5057263,0.7588291,4.0
828,37119006213,1.9878306,0.6082454,3.8966599,1.0
829,37119006213,1.4062225,1.2683498,3.1049159,2.0
830,37119006213,3.2851558,1.8966316,7.266625,3.0
831,37119006213,3.7294724,2.1029963,6.821786,4.0
832,37119006215,0.4281832,0.32042283,0.26666635,1.0
833,37119006215,-0.106467545,0.6452602,0.07946472,2.0
834,37119006215,0.24828023,0.7854854,0.8877981,3.0
835,37119006215,0.09803274,0.5312547,0.65473515,4.0
836,37119006302,1.4781965,0.9945395,1.0052664,1.0
837,37119006302,-0.017890632,0.7317954,0.16018447,2.0
838,37119006302,1.1495055,1.5734149,1.5950534,3.0
839,37119006302,1.4865686,1.8810184,1.9767905,4.0
840,37119006304,0.52035403,0.47072643,0.5239736,1.0
841,37119006304,0.109920084,0.5342893,-0.18440217,2.0
842,37119006304,0.696206,0.7750075,0.8559022,3.0
843,37119006304,0.23447803,0.52232784,0.34227926,4.0
